Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789058015,200,,Aggregated,5.100000,1.200000,5900,11000,18000,23000,44000,66000,91000,93000,98000,98000,98000,2962,82,5900,15075.747467927076,38,98420,285.61782579338285
1789058016,200,,Aggregated,5.100000,1.200000,5900,11000,18000,23000,44000,66000,91000,93000,98000,98000,98000,2964,83,5900,15101.971322537112,38,98420,285.5263157894737
1789058017,200,,Aggregated,4.800000,1.200000,5900,11000,18000,23000,44000,66000,91000,94000,98000,98000,98000,2966,84,5900,15134.990559676331,38,98468,285.4349291975725
1789058018,200,,Aggregated,4.800000,1.100000,5900,11000,19000,23000,44000,66000,91000,94000,98000,98000,98000,2968,85,5900,15163.91138814016,38,98468,285.34366576819406
1789058019,200,,Aggregated,4.900000,1.100000,5900,11000,19000,24000,44000,67000,91000,94000,98000,98000,98000,2976,87,5900,15264.176411290322,38,98468,285.18145161290323
1789058020,200,,Aggregated,4.400000,1.100000,5900,11000,19000,24000,44000,67000,91000,95000,98000,98000,98000,2977,88,5900,15291.76217668794,38,98468,285.0856567013772
1789058021,200,,Aggregated,4.800000,1.100000,5900,11000,19000,24000,44000,68000,91000,95000,98000,98000,98000,2978,89,5900,15319.59637340497,38,98468,284.98992612491605
1789058022,200,,Aggregated,4.700000,1.100000,5900,11000,19000,24000,44000,68000,91000,95000,98000,98000,98000,2979,90,5900,15347.391406512252,38,98468,284.89425981873114
1789058023,200,,Aggregated,3.800000,1.000000,5900,11000,19000,24000,44000,68000,91000,95000,98000,99000,99000,2981,91,5900,15377.444481717544,38,98920,284.80375712848036
1789058024,200,,Aggregated,3.800000,1.000000,6000,11000,19000,24000,44000,68000,92000,95000,98000,100000,100000,2984,92,6000,15420.010388739945,38,99727,284.7184986595174
1789058025,200,,Aggregated,2.800000,1.000000,6000,11000,19000,24000,45000,68000,92000,95000,99000,101000,101000,2987,93,6000,15451.544693672582,38,100604,284.633411449615
1789058026,200,,Aggregated,2.700000,1.100000,6000,12000,20000,24000,46000,69000,92000,95000,101000,101000,101000,2997,95,6000,15557.006673340007,38,101397,284.4844844844845
1789058027,200,,Aggregated,2.500000,1.100000,6000,12000,20000,24000,46000,69000,92000,95000,101000,101000,101000,3000,98,6000,15638.392,38,101397,284.2
1789058028,200,,Aggregated,2.900000,1.100000,6000,12000,20000,24000,46000,69000,92000,95000,101000,101000,101000,3003,98,6000,15656.231768231768,38,101397,284.2157842157842
1789058029,200,,Aggregated,3.100000,1.100000,6000,12000,20000,24000,46000,69000,92000,95000,101000,101000,101000,3009,98,6000,15697.514788966435,38,101397,284.247258225324
1789058030,200,,Aggregated,3.400000,1.300000,6000,12000,20000,24000,47000,69000,92000,95000,101000,104000,104000,3010,99,6000,15726.833222591362,38,103946,284.1528239202658
1789058031,200,,Aggregated,3.100000,1.200000,6000,12000,20000,24000,46000,69000,92000,95000,101000,104000,104000,3011,99,6000,15729.358352706742,38,103946,284.15808701428097
1789058032,200,,Aggregated,3.300000,1.100000,6100,12000,21000,24000,48000,69000,92000,96000,101000,104000,104000,3039,101,6100,15934.829878249424,38,104228,284.106614017769
1789058033,200,,Aggregated,3.300000,1.100000,6100,12000,21000,24000,48000,69000,92000,96000,101000,104000,104000,3055,101,6100,15997.959738134206,38,104228,284.189852700491
1789058034,200,,Aggregated,3.300000,1.000000,6100,12000,21000,24000,48000,69000,92000,96000,101000,104000,104000,3063,102,6100,16032.247469800848,38,104228,284.1332027424094
1789058035,200,,Aggregated,6.600000,1.000000,6200,12000,21000,24000,48000,69000,92000,96000,101000,104000,104000,3066,103,6100,16067.825505544684,38,104228,284.0508806262231
1789058036,200,,Aggregated,7.100000,0.900000,6200,12000,21000,24000,48000,69000,92000,96000,101000,104000,104000,3075,103,6200,16072.30861788618,38,104228,284.0975609756098
1789058037,200,,Aggregated,7.600000,0.900000,6200,12000,21000,24000,48000,69000,92000,96000,101000,108000,108000,3077,104,6200,16110.418589535262,38,108194,284.0103997400065
1789058038,200,,Aggregated,7.500000,0.900000,6200,13000,21000,25000,49000,69000,92000,96000,104000,109000,109000,3086,106,6200,16180.578742709009,38,108702,283.86260531432276
1789058039,200,,Aggregated,7.900000,0.900000,6200,13000,21000,25000,49000,69000,92000,96000,104000,110000,110000,3087,107,6200,16211.113702623907,38,110442,283.7706511175899
1789058040,200,,Aggregated,8.100000,0.700000,6200,13000,21000,25000,49000,70000,93000,96000,104000,110000,110000,3097,108,6200,16270.186309331611,38,110442,283.7261866322247
1789058041,200,,Aggregated,8.300000,0.800000,6300,13000,21000,25000,49000,70000,93000,96000,104000,110000,110000,3100,109,6200,16298.64258064516,38,110442,283.64516129032256
1789058042,200,,Aggregated,7.800000,0.900000,6300,13000,21000,25000,49000,70000,93000,96000,104000,110000,110000,3108,109,6300,16310.048584298584,38,110442,283.6872586872587
1789058043,200,,Aggregated,8.800000,0.900000,6400,13000,21000,25000,49000,70000,93000,96000,108000,112000,112000,3117,110,6400,16334.828360603144,38,111955,283.6381135707411
1789058044,200,,Aggregated,8.900000,1.000000,6400,13000,21000,25000,49000,70000,93000,96000,108000,112000,112000,3128,111,6400,16364.992647058823,38,111955,283.5997442455243
1789058045,200,,Aggregated,6.500000,0.800000,6400,13000,21000,25000,49000,70000,93000,96000,108000,112000,112000,3139,113,6400,16415.388658808537,38,111955,283.4660719974514
1789058046,200,,Aggregated,6.500000,0.800000,6400,13000,21000,25000,49000,70000,93000,96000,108000,112000,112000,3139,113,6400,16415.388658808537,38,111955,283.4660719974514
1789058047,200,,Aggregated,6.500000,0.900000,6400,13000,21000,25000,49000,70000,93000,97000,108000,112000,112000,3151,115,6400,16487.780069819106,38,111955,283.3386226594732
1789058048,200,,Aggregated,7.100000,1.000000,6500,13000,21000,25000,49000,71000,93000,97000,108000,112000,112000,3152,116,6400,16512.994289340102,38,111955,283.24873096446703
1789058049,200,,Aggregated,6.400000,1.000000,6500,13000,21000,25000,49000,71000,93000,97000,108000,112000,112000,3158,119,6500,16587.99398353388,38,111955,282.99556681443954
1789058050,200,,Aggregated,6.900000,1.000000,6500,13000,22000,26000,49000,71000,93000,97000,108000,112000,112000,3164,119,6500,16613.13685208597,38,111955,283.02781289506953
1789058052,200,,Aggregated,7.100000,1.200000,6500,13000,22000,25000,49000,71000,93000,97000,108000,112000,112000,3171,119,6500,16600.638915168718,38,111955,283.0652790917692
1789058053,200,,Aggregated,6.600000,1.100000,6600,14000,22000,26000,50000,71000,94000,97000,108000,112000,112000,3179,123,6600,16698.23246303869,38,111955,282.7304183705568
1789058054,200,,Aggregated,6.600000,1.100000,6600,14000,22000,26000,50000,71000,94000,97000,108000,112000,112000,3188,123,6600,16701.025407779172,38,111955,282.77917189460476
1789058055,200,,Aggregated,6.600000,1.100000,6600,14000,22000,26000,50000,71000,94000,97000,108000,112000,112000,3188,123,6600,16701.025407779172,38,111955,282.77917189460476
1789058056,200,,Aggregated,6.600000,1.400000,6600,14000,22000,26000,50000,71000,94000,97000,108000,112000,112000,3195,124,6600,16718.682003129892,38,111955,282.7230046948357
1789058057,200,,Aggregated,7.000000,1.200000,6600,14000,22000,26000,50000,72000,94000,97000,108000,112000,112000,3196,125,6600,16743.28128911139,38,111955,282.63454317897373
1789058058,200,,Aggregated,6.000000,1.200000,6700,14000,22000,26000,50000,74000,94000,97000,108000,112000,112000,3200,126,6600,16764.210625,38,111955,282.5625
1789058059,200,,Aggregated,5.600000,1.100000,6700,14000,22000,26000,50000,74000,94000,97000,108000,112000,112000,3210,128,6700,16813.16573208723,38,111955,282.4299065420561
1789058060,200,,Aggregated,5.600000,1.100000,6700,14000,22000,26000,50000,74000,94000,97000,108000,112000,112000,3217,128,6700,16819.932856698786,38,111955,282.4681380167858
1789058061,200,,Aggregated,4.900000,1.100000,6700,14000,22000,26000,50000,74000,94000,97000,108000,112000,112000,3220,129,6700,16840.8301242236,38,111955,282.39130434782606
1789058062,200,,Aggregated,5.800000,1.200000,6800,14000,22000,26000,51000,76000,94000,97000,108000,112000,112000,3225,132,6800,16910.594108527133,38,111955,282.13953488372096
1789058063,200,,Aggregated,5.600000,1.000000,6800,14000,22000,26000,50000,74000,94000,97000,108000,112000,112000,3245,132,6800,16917.33281972265,38,111955,282.24961479198765
1789058064,200,,Aggregated,5.700000,1.300000,6800,14000,22000,26000,50000,74000,94000,97000,108000,112000,112000,3250,132,6800,16928.37969230769,38,111955,282.2769230769231
1789058065,200,,Aggregated,5.700000,1.300000,6800,14000,22000,26000,50000,74000,94000,97000,108000,112000,112000,3254,132,6800,16927.48955132145,38,111955,282.2987092808851
1789058066,200,,Aggregated,6.100000,0.900000,6900,14000,22000,26000,50000,74000,94000,97000,108000,112000,112000,3263,133,6900,16955.637756665645,38,111955,282.2555930125651
1789058067,200,,Aggregated,6.600000,0.900000,6900,14000,22000,26000,50000,76000,94000,97000,108000,112000,112000,3265,135,6900,17001.2875957121,38,111955,282.0826952526799
1789058068,200,,Aggregated,6.600000,0.900000,6900,14000,22000,26000,51000,76000,94000,97000,108000,112000,112000,3267,137,6900,17047.566268748087,38,111955,281.9100091827365
1789058069,200,,Aggregated,6.600000,0.900000,6900,14000,22000,26000,51000,76000,94000,97000,108000,112000,112000,3267,137,6900,17047.566268748087,38,111955,281.9100091827365
1789058070,200,,Aggregated,6.800000,0.900000,6900,14000,22000,27000,51000,77000,94000,97000,108000,112000,112000,3275,139,6900,17103.32030534351,38,111955,281.7709923664122
1789058071,200,,Aggregated,6.500000,0.900000,7000,14000,22000,27000,51000,77000,94000,97000,108000,112000,112000,3276,139,6900,17107.66910866911,38,111955,281.7765567765568
1789058072,200,,Aggregated,5.800000,1.100000,7000,14000,22000,27000,51000,78000,94000,97000,108000,112000,112000,3279,140,7000,17129.09088136627,38,111955,281.7017383348582
1789058073,200,,Aggregated,5.600000,1.000000,7000,14000,22000,28000,51000,79000,94000,97000,108000,112000,112000,3285,142,7000,17198.114459665143,38,111955,281.5525114155251
1789058074,200,,Aggregated,5.200000,0.800000,7000,14000,22000,28000,51000,79000,94000,97000,108000,112000,112000,3287,143,7000,17221.64831153027,38,111955,281.47246729540615
1789058075,200,,Aggregated,4.300000,1.000000,7000,14000,22000,28000,51000,80000,94000,97000,108000,112000,112000,3289,145,7000,17270.092733353602,38,111955,281.3013073882639
1789058076,200,,Aggregated,4.300000,1.000000,7000,14000,22000,28000,51000,80000,94000,97000,108000,112000,112000,3289,145,7000,17270.092733353602,38,111955,281.3013073882639
1789058077,200,,Aggregated,3.700000,1.000000,7100,14000,22000,28000,51000,81000,94000,97000,108000,112000,112000,3299,147,7100,17320.90542588663,38,111955,281.1761139739315
1789058078,200,,Aggregated,3.300000,1.100000,7100,14000,23000,28000,51000,81000,94000,97000,108000,112000,112000,3307,147,7100,17360.649531297247,38,111955,281.2216510432416
1789058079,200,,Aggregated,2.800000,1.200000,7100,14000,23000,28000,51000,81000,94000,97000,108000,112000,112000,3309,149,7100,17407.905107283168,38,111955,281.0516772438803
1789058080,200,,Aggregated,3.500000,1.300000,7100,14000,23000,28000,51000,81000,94000,97000,108000,112000,112000,3311,149,7100,17407.23588039867,38,111955,281.063122923588
1789058081,200,,Aggregated,4.200000,1.200000,7100,14000,23000,28000,51000,81000,94000,97000,108000,112000,112000,3315,149,7100,17407.741478129712,38,111955,281.08597285067873
1789058082,200,,Aggregated,3.600000,1.000000,7200,14000,23000,28000,51000,81000,94000,97000,108000,112000,112000,3316,150,7100,17431.024125452353,38,111955,281.0012062726176
1789058083,200,,Aggregated,3.600000,1.000000,7200,14000,23000,28000,51000,81000,94000,97000,108000,112000,112000,3317,151,7200,17453.337353029845,38,111955,280.9164908049442
1789058084,200,,Aggregated,3.900000,1.000000,7200,14000,23000,28000,51000,81000,95000,97000,108000,112000,112000,3318,152,7200,17476.6130198915,38,111955,280.8318264014467
1789058085,200,,Aggregated,3.800000,0.900000,7200,14000,23000,28000,51000,81000,95000,97000,108000,112000,112000,3319,153,7200,17499.841819825248,38,111955,280.74721301596867
1789058086,200,,Aggregated,3.300000,0.900000,7200,14000,23000,28000,52000,81000,95000,97000,108000,112000,112000,3320,154,7200,17523.243674698795,38,111955,280.66265060240966
1789058087,200,,Aggregated,3.200000,1.000000,7200,14000,23000,29000,52000,81000,95000,97000,108000,112000,112000,3324,155,7200,17567.046028880868,38,111955,280.5956678700361
1789058088,200,,Aggregated,3.200000,1.000000,7200,14000,23000,29000,52000,82000,95000,97000,108000,112000,112000,3325,156,7200,17589.653233082707,38,111955,280.5112781954887
1789058089,200,,Aggregated,2.500000,0.800000,7200,14000,23000,29000,52000,84000,95000,97000,108000,112000,112000,3328,158,7200,17643.408954326922,38,111955,280.3485576923077
1789058090,200,,Aggregated,1.800000,0.900000,7200,14000,23000,29000,52000,84000,95000,97000,108000,112000,112000,3334,159,7200,17676.682663467305,38,111955,280.29394121175767
1789058091,200,,Aggregated,1.800000,0.900000,7300,15000,23000,29000,52000,86000,95000,97000,108000,112000,112000,3344,162,7200,17777.50299043062,38,111955,280.0837320574163
1789058092,205,,Aggregated,1.700000,0.900000,7300,15000,23000,29000,52000,86000,95000,97000,108000,112000,112000,3354,162,7300,17825.048598688132,38,111955,280.1431127012522
1789058093,210,,Aggregated,1.900000,1.000000,7400,15000,23000,29000,52000,85000,95000,97000,108000,112000,112000,3375,162,7400,17895.369777777778,38,111955,280.26666666666665
1789058094,215,,Aggregated,2.900000,1.300000,7500,15000,23000,29000,52000,85000,95000,97000,108000,112000,112000,3389,163,7500,17955.767778105637,38,111955,280.2596636175863
1789058095,220,,Aggregated,5.200000,1.100000,7500,15000,23000,29000,52000,86000,95000,97000,108000,112000,112000,3396,164,7500,17980.043286219083,38,111955,280.2120141342756
1789058096,225,,Aggregated,7.000000,1.100000,7500,15000,23000,30000,52000,87000,95000,97000,108000,112000,112000,3401,166,7500,18033.193472508086,38,111955,280.0646868568068
1789058097,230,,Aggregated,7.600000,1.100000,7500,15000,23000,30000,52000,87000,95000,97000,108000,112000,112000,3403,168,7500,18077.25066118131,38,111955,279.9000881575081
1789058098,235,,Aggregated,7.600000,1.100000,7500,15000,23000,30000,52000,87000,95000,97000,108000,112000,112000,3403,168,7500,18077.25066118131,38,111955,279.9000881575081
1789058099,240,,Aggregated,7.700000,1.100000,7500,15000,23000,30000,52000,88000,95000,97000,108000,112000,112000,3405,169,7500,18106.630249632894,38,111955,279.8237885462555
1789058100,245,,Aggregated,7.800000,1.200000,7500,15000,23000,30000,52000,88000,95000,97000,108000,112000,112000,3407,170,7500,18126.210742588788,38,111955,279.7475785148224
1789058101,250,,Aggregated,7.600000,1.000000,7600,15000,23000,30000,52000,90000,95000,97000,108000,112000,112000,3417,173,7600,18205.38747439274,38,111955,279.54345917471466
1789058102,255,,Aggregated,7.700000,1.100000,7600,15000,23000,30000,52000,90000,95000,97000,108000,112000,112000,3420,173,7600,18223.952046783626,38,111955,279.56140350877195
1789058103,260,,Aggregated,7.700000,1.100000,7600,15000,23000,30000,52000,90000,95000,97000,108000,112000,112000,3420,173,7600,18223.952046783626,38,111955,279.56140350877195
1789058104,265,,Aggregated,7.400000,1.100000,7600,15000,24000,30000,53000,90000,95000,97000,108000,112000,112000,3422,175,7600,18267.131502045588,38,111955,279.3980128579778
1789058105,270,,Aggregated,7.400000,1.100000,7600,15000,24000,30000,53000,90000,95000,97000,108000,112000,112000,3422,175,7600,18267.131502045588,38,111955,279.3980128579778
1789058106,275,,Aggregated,5.100000,1.100000,7600,15000,24000,30000,53000,90000,95000,97000,108000,112000,112000,3423,176,7600,18289.964943032428,38,111955,279.3163891323401
1789058107,280,,Aggregated,3.200000,1.000000,7600,15000,24000,30000,53000,90000,95000,97000,108000,112000,112000,3425,177,7600,18311.590364963504,38,111955,279.24087591240874
1789058108,285,,Aggregated,2.300000,1.100000,7600,15000,24000,31000,53000,90000,95000,97000,108000,112000,112000,3432,178,7600,18360.20571095571,38,111955,279.1958041958042
1789058109,290,,Aggregated,2.400000,1.100000,7600,16000,24000,31000,54000,90000,95000,97000,108000,112000,112000,3443,183,7600,18501.071158873077,38,111955,278.826604705199
1789058110,295,,Aggregated,2.600000,0.900000,7600,16000,24000,31000,54000,90000,95000,97000,108000,112000,112000,3444,183,7600,18500.746225319395,38,111955,278.8327526132404
1789058111,300,,Aggregated,3.200000,1.000000,7700,16000,24000,31000,54000,90000,95000,97000,108000,112000,112000,3448,183,7600,18500.62325986079,38,111955,278.8573085846868
1789058112,305,,Aggregated,3.800000,1.400000,7700,16000,24000,31000,54000,90000,95000,97000,108000,112000,112000,3450,183,7700,18510.79420289855,38,111955,278.8695652173913
1789058113,310,,Aggregated,3.700000,1.300000,7700,16000,24000,31000,53000,90000,95000,97000,108000,112000,112000,3451,183,7700,18509.20863517821,38,111955,278.875688206317
1789058114,315,,Aggregated,3.000000,1.000000,7700,16000,24000,31000,54000,90000,95000,97000,108000,112000,112000,3456,184,7700,18533.41869212963,38,111955,278.81944444444446
1789058115,320,,Aggregated,3.000000,1.000000,7700,16000,24000,31000,54000,90000,95000,97000,108000,112000,112000,3458,184,7700,18543.659340659342,38,111955,278.8316946211683
1789058116,325,,Aggregated,3.200000,1.100000,7700,16000,24000,31000,54000,90000,95000,97000,108000,112000,112000,3459,185,7700,18566.776814108125,38,111955,278.7510841283608
1789058117,330,,Aggregated,3.200000,1.100000,7700,16000,24000,31000,54000,90000,95000,97000,108000,112000,112000,3462,186,7700,18591.89254766031,38,111955,278.682842287695
1789058118,335,,Aggregated,3.500000,0.800000,7800,16000,24000,31000,54000,90000,95000,97000,108000,112000,112000,3469,188,7800,18658.786682040933,38,111955,278.5528970884981
1789058119,340,,Aggregated,3.700000,0.900000,7800,16000,24000,31000,54000,91000,95000,97000,108000,112000,112000,3471,190,7800,18701.691731489485,38,111955,278.3923941227312
1789058120,345,,Aggregated,3.700000,1.000000,7800,16000,24000,31000,54000,91000,95000,97000,108000,112000,112000,3473,190,7800,18701.538151454075,38,111955,278.4048373164411
1789058121,350,,Aggregated,3.400000,1.000000,7800,16000,24000,31000,55000,91000,95000,97000,108000,112000,112000,3475,191,7800,18726.110503597123,38,111955,278.33093525179856
1789058122,355,,Aggregated,2.800000,0.700000,7800,16000,24000,31000,55000,91000,95000,97000,108000,112000,112000,3477,191,7800,18730.422778257118,38,111955,278.34339948231235
1789058123,360,,Aggregated,2.900000,0.700000,7800,16000,24000,31000,55000,91000,95000,97000,108000,112000,112000,3479,192,7800,18754.233687841333,38,111955,278.2696177062374
1789058124,365,,Aggregated,2.700000,0.800000,7800,16000,24000,31000,55000,91000,95000,97000,108000,112000,112000,3482,193,7800,18776.296381390006,38,111955,278.20218265364736
1789058125,370,,Aggregated,2.700000,0.800000,7800,16000,24000,32000,55000,91000,95000,97000,108000,112000,112000,3483,194,7800,18797.29313809934,38,111955,278.1223083548665
1789058126,375,,Aggregated,2.800000,0.800000,7800,16000,24000,32000,55000,91000,95000,97000,108000,112000,112000,3488,195,7800,18841.86611238532,38,111955,278.0676605504587
1789058127,380,,Aggregated,2.600000,0.900000,7800,16000,24000,32000,55000,91000,95000,97000,108000,112000,112000,3489,196,7800,18863.32645457151,38,111955,277.98796216680995
1789058128,385,,Aggregated,2.500000,1.000000,7900,16000,24000,32000,56000,91000,95000,97000,108000,112000,112000,3491,198,7900,18904.898596390718,38,111955,277.82870237754224
1789058129,390,,Aggregated,2.600000,0.900000,7900,16000,24000,32000,56000,91000,95000,97000,108000,112000,112000,3492,199,7900,18927.03264604811,38,111955,277.7491408934708
1789058130,395,,Aggregated,2.300000,0.900000,7900,16000,24000,32000,56000,91000,95000,97000,108000,112000,112000,3493,200,7900,18948.03607214429,38,111955,277.66962496421417
1789058131,400,,Aggregated,2.200000,1.000000,7900,16000,24000,32000,56000,91000,95000,97000,108000,112000,112000,3496,201,7900,18979.888157894737,38,111955,277.6029748283753
1789058132,400,,Aggregated,2.200000,1.000000,7900,16000,24000,32000,56000,91000,95000,97000,108000,112000,112000,3496,201,7900,18979.888157894737,38,111955,277.6029748283753
1789058133,400,,Aggregated,2.000000,1.000000,7900,16000,24000,32000,56000,91000,95000,97000,108000,112000,112000,3498,202,7900,19006.07918810749,38,111955,277.5300171526587
1789058134,400,,Aggregated,2.100000,1.000000,7900,16000,24000,32000,56000,91000,95000,97000,108000,112000,112000,3502,203,7900,19054.045117075955,38,111955,277.47001713306685
1789058135,400,,Aggregated,1.900000,1.000000,7900,16000,24000,33000,57000,91000,95000,97000,108000,112000,112000,3504,205,7900,19095.073915525114,38,111955,277.31164383561645
1789058136,400,,Aggregated,1.900000,1.000000,7900,16000,24000,33000,57000,91000,95000,97000,108000,112000,112000,3504,205,7900,19095.073915525114,38,111955,277.31164383561645
1789058138,400,,Aggregated,2.000000,1.000000,7900,16000,24000,33000,57000,91000,95000,97000,108000,112000,112000,3512,208,7900,19203.927961275625,38,111955,277.10706150341684
1789058139,400,,Aggregated,2.100000,1.100000,7900,16000,24000,33000,57000,91000,95000,97000,108000,112000,112000,3513,208,7900,19215.895530885282,38,111955,277.1135781383433
1789058140,400,,Aggregated,1.600000,1.000000,7900,16000,24000,33000,57000,91000,95000,97000,108000,112000,112000,3515,208,7900,19228.252062588905,38,111955,277.126600284495
1789058141,400,,Aggregated,2.300000,1.200000,7900,16000,25000,33000,57000,91000,95000,97000,108000,112000,112000,3517,210,7900,19269.934034688657,38,111955,276.9690076769974
1789058142,400,,Aggregated,2.200000,1.000000,7900,16000,25000,33000,57000,91000,95000,97000,108000,112000,112000,3518,211,7900,19271.80017055145,38,111955,276.89027856736783
1789058143,400,,Aggregated,2.300000,0.900000,7900,16000,25000,33000,57000,91000,95000,97000,108000,112000,112000,3519,212,7900,19292.391020176186,38,111955,276.81159420289856
1789058144,400,,Aggregated,2.400000,1.000000,8000,16000,25000,33000,58000,91000,95000,97000,108000,112000,112000,3521,214,8000,19332.9778472025,38,111955,276.65435955694403
1789058145,400,,Aggregated,2.200000,1.000000,8000,16000,25000,33000,58000,91000,95000,97000,108000,112000,112000,3522,215,8000,19354.245599091424,38,111955,276.57580919931854
1789058146,400,,Aggregated,2.300000,1.200000,8000,16000,25000,33000,58000,91000,95000,97000,108000,112000,112000,3529,218,8000,19437.686596769625,38,111955,276.3672428449986
1789058147,400,,Aggregated,2.300000,1.200000,8000,16000,25000,34000,58000,91000,95000,97000,108000,112000,112000,3530,218,8000,19447.766855524078,38,111955,276.37393767705385
1789058148,400,,Aggregated,2.000000,1.200000,8000,16000,25000,34000,58000,91000,95000,97000,108000,112000,112000,3531,219,8000,19469.282922684793,38,111955,276.29566694987255
1789058149,400,,Aggregated,2.300000,1.100000,8000,16000,25000,34000,58000,91000,95000,97000,108000,112000,112000,3532,220,8000,19490.580407701018,38,111955,276.21744054360136
1789058150,400,,Aggregated,2.600000,1.300000,8000,16000,25000,34000,58000,91000,95000,97000,108000,112000,112000,3533,221,8000,19510.86668553637,38,111955,276.1392584206057
1789058151,400,,Aggregated,1.900000,1.100000,8000,17000,25000,34000,59000,91000,95000,97000,108000,112000,112000,3534,222,8000,19531.30249009621,38,111955,276.0611205432937
1789058152,400,,Aggregated,1.900000,1.200000,8000,17000,25000,34000,59000,91000,95000,97000,108000,112000,112000,3535,223,8000,19552.609335219237,38,111955,275.983026874116
1789058153,400,,Aggregated,1.700000,1.200000,8100,17000,25000,34000,59000,91000,95000,97000,108000,112000,112000,3539,224,8100,19610.53913534897,38,111955,275.92540265611757
1789058154,400,,Aggregated,1.700000,1.200000,8100,17000,25000,34000,59000,91000,95000,97000,108000,112000,112000,3548,227,8100,19701.273675310033,38,111955,275.73280721533257
1789058155,400,,Aggregated,1.700000,1.200000,8100,17000,25000,34000,59000,91000,95000,97000,108000,112000,112000,3549,228,8100,19721.614539306847,38,111955,275.65511411665256
1789058156,400,,Aggregated,2.600000,1.200000,8100,17000,25000,34000,59000,91000,95000,97000,108000,112000,112000,3550,229,8100,19741.835211267604,38,111955,275.5774647887324
1789058157,400,,Aggregated,2.600000,1.200000,8100,17000,25000,34000,59000,91000,95000,97000,108000,112000,112000,3551,230,8100,19762.178822866797,38,111955,275.49985919459306
1789058158,400,,Aggregated,2.700000,1.300000,8100,17000,25000,34000,59000,91000,95000,97000,108000,112000,112000,3552,231,8100,19783.47043918919,38,111955,275.4222972972973
1789058159,400,,Aggregated,2.200000,1.200000,8100,17000,25000,34000,60000,91000,95000,97000,108000,112000,112000,3553,232,8100,19804.9817056009,38,111955,275.34477905994936
1789058160,400,,Aggregated,2.100000,1.200000,8100,17000,26000,34000,60000,91000,95000,97000,108000,112000,112000,3554,233,8100,19826.344400675294,38,111955,275.267304445695
1789058161,400,,Aggregated,2.100000,1.200000,8100,17000,26000,34000,60000,91000,95000,97000,108000,112000,112000,3557,236,8100,19863.456283384876,38,111955,275.0351419735732
1789058162,400,,Aggregated,2.100000,1.200000,8100,17000,26000,34000,60000,91000,95000,97000,108000,112000,112000,3561,238,8100,19907.28755967425,38,111955,274.8946925021061
1789058163,400,,Aggregated,2.300000,1.400000,8100,17000,26000,34000,61000,91000,95000,97000,108000,112000,112000,3566,243,8100,19913.43718452047,38,111955,274.5092540661806
1789058164,400,,Aggregated,2.500000,1.400000,8100,17000,26000,34000,61000,92000,95000,97000,108000,112000,112000,3570,247,8100,19971.15182072829,38,111955,274.20168067226894
1789058165,400,,Aggregated,2.600000,1.800000,8100,17000,26000,34000,61000,92000,95000,97000,108000,112000,112000,3571,248,8100,19966.703444413328,38,111955,274.1248949873985
1789058166,400,,Aggregated,2.600000,1.800000,8100,17000,26000,34000,61000,92000,95000,97000,108000,112000,112000,3572,249,8100,19962.24888017917,38,111955,274.0481522956327
1789058167,400,,Aggregated,2.100000,1.900000,8100,17000,26000,34000,61000,92000,95000,97000,108000,112000,112000,3578,255,8100,19986.06875349357,38,111955,273.58859698155396
1789058168,400,,Aggregated,2.300000,2.100000,8100,17000,26000,35000,61000,92000,95000,97000,108000,112000,112000,3585,262,8100,20003.21059972106,38,111955,273.0543933054393
1789058169,400,,Aggregated,2.300000,2.100000,8100,17000,26000,35000,62000,92000,95000,97000,108000,112000,112000,3597,265,8100,20125.593272171252,38,111955,272.89407839866556
1789058170,400,,Aggregated,3.200000,3.000000,8100,17000,26000,35000,62000,92000,95000,97000,108000,112000,112000,3600,268,8100,20137.261388888888,38,111955,272.6666666666667
1789058171,400,,Aggregated,4.400000,3.300000,8100,17000,26000,35000,62000,92000,95000,97000,109000,115000,115000,3605,273,8100,20145.743411927877,38,114862,272.2884882108183
1789058172,400,,Aggregated,4.500000,3.400000,8100,17000,26000,35000,62000,92000,95000,97000,109000,115000,115000,3611,279,8100,20119.062309609526,38,114862,271.836056494046
1789058173,400,,Aggregated,4.500000,3.400000,8100,17000,26000,35000,62000,92000,95000,97000,109000,115000,115000,3617,281,8100,20170.388166989218,38,114862,271.71689245230857
1789058174,400,,Aggregated,4.500000,3.400000,8100,17000,26000,35000,62000,92000,95000,97000,109000,115000,115000,3622,286,8100,20148.20071783545,38,114862,271.3418001104362
1789058175,400,,Aggregated,4.900000,4.000000,8100,17000,26000,35000,63000,92000,95000,97000,109000,115000,115000,3631,289,8100,20230.134949049847,38,114862,271.1649683282842
1789058176,400,,Aggregated,5.300000,4.000000,8100,17000,26000,35000,63000,92000,95000,97000,109000,115000,115000,3638,296,8100,20199.118196811436,38,114862,270.64321055525016
1789058177,400,,Aggregated,5.300000,4.000000,8100,17000,26000,35000,63000,92000,95000,97000,109000,115000,115000,3646,304,8100,20256.132748217224,38,114862,270.049369171695
