ts,scenario,query_len,status_code,ttft_ms,total_ms,intent,from_cache,degraded,n_degraded,events,answer_len,tool_calls,ok,error
1789060224.787,s4_mixed,11,200,15075,30947,faq,,,0,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789060224.799,s4_mixed,6,200,-1,23844,task,,,0,start>done,300,0,1,
1789060224.956,s4_mixed,9,200,-1,129,faq,L1,,0,start>retrieving>done,300,0,1,
1789060225.002,s4_mixed,18,200,16554,32154,faq,,,0,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789060225.060,s4_mixed,8,200,-1,186,faq,L1,,0,start>retrieving>done,300,0,1,
1789060225.093,s4_mixed,8,200,-1,214,faq,L1,,0,start>retrieving>done,300,0,1,
1789060225.212,s4_mixed,6,200,-1,21032,task,,,0,start>done,300,0,1,
1789060225.264,s4_mixed,11,200,-1,261,faq,L1,,0,start>retrieving>done,300,0,1,
1789060225.302,s4_mixed,8,200,16532,32245,faq,,,0,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789060225.383,s4_mixed,7,200,16262,32055,faq,,,0,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789060225.421,s4_mixed,8,200,16210,32030,faq,,,0,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789060225.510,s4_mixed,28,200,16146,31996,faq,,,0,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789060225.515,s4_mixed,6,200,-1,20575,task,,,0,start>done,300,0,1,
1789060226.569,s4_mixed,6,200,-1,21689,task,,,0,start>done,300,0,1,
1789060237.856,s4_mixed,6,200,-1,33449,task,,,0,start>done,300,0,1,
1789060237.943,s4_mixed,9,200,15668,43902,faq,,,0,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789060237.948,s4_mixed,20,200,-1,12501,task,,,0,start,0,0,0,no_done_event
1789060238.019,s4_mixed,9,200,-1,12597,faq,L1,,0,start>retrieving>done,300,0,1,
1789060238.977,s4_mixed,13,200,15968,45090,faq,,,0,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789060239.177,s4_mixed,8,200,-1,13296,faq,L1,,0,start>retrieving>done,300,0,1,
1789060239.213,s4_mixed,11,200,-1,13223,faq,L1,,0,start>retrieving>done,300,0,1,
1789060239.232,s4_mixed,8,200,-1,13661,faq,L1,,0,start>retrieving>done,300,0,1,
1789060239.306,s4_mixed,10,200,-1,13656,faq,L2,,0,start>retrieving>done,300,0,1,
1789060239.397,s4_mixed,9,200,-1,775,faq,L1,,0,start>retrieving>done,300,0,1,
1789060239.430,s4_mixed,7,200,-1,14735,faq,L1,,0,start>retrieving>done,300,0,1,
1789060241.782,s4_mixed,8,200,-1,2075,faq,L1,,0,start>retrieving>done,300,0,1,
1789060241.827,s4_mixed,11,200,-1,1454,faq,L1,,0,start>retrieving>done,300,0,1,
1789060241.915,s4_mixed,8,200,-1,2131,faq,L1,,0,start>retrieving>done,300,0,1,
1789060241.942,s4_mixed,6,200,-1,31582,task,,,0,start>done,300,0,1,
1789060241.975,s4_mixed,6,200,-1,31222,task,,,0,start>done,300,0,1,
1789060242.018,s4_mixed,7,200,-1,16957,faq,L1,,0,start>retrieving>done,300,0,1,
1789060242.033,s4_mixed,6,200,-1,31233,task,,,0,start>done,300,0,1,
1789060242.071,s4_mixed,7,200,20868,48184,faq,,,0,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789060242.097,s4_mixed,6,200,-1,31049,task,,,0,start>done,300,0,1,
1789060243.827,s4_mixed,6,200,-1,28769,task,,,0,start>done,300,0,1,
1789060244.126,s4_mixed,11,200,-1,1406,faq,L1,,0,start>retrieving>done,300,0,1,
1789060244.156,s4_mixed,8,200,-1,1473,faq,L1,,0,start>retrieving>done,300,0,1,
1789060244.183,s4_mixed,8,200,-1,1502,faq,L1,,0,start>retrieving>done,300,0,1,
1789060244.239,s4_mixed,9,200,-1,1612,faq,L1,,0,start>retrieving>done,300,0,1,
1789060244.247,s4_mixed,13,200,-1,29014,task,,,0,start>done,300,0,1,
1789060244.384,s4_mixed,7,200,-1,5839,faq,L1,,0,start>retrieving>done,300,0,1,
1789060245.636,s4_mixed,9,200,-1,874,faq,L1,,0,start>retrieving>done,300,0,1,
1789060245.664,s4_mixed,8,200,-1,577,faq,L1,,0,start>retrieving>done,300,0,1,
1789060245.989,s4_mixed,18,200,19063,47233,faq,,,0,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789060246.072,s4_mixed,32,200,16117,44413,faq,,,0,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789060246.095,s4_mixed,20,200,13350,41479,faq,,,0,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789060246.146,s4_mixed,26,200,13953,42198,faq,,,0,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
