ts,scenario,query_len,status_code,ttft_ms,total_ms,intent,from_cache,degraded,n_degraded,events,answer_len,tool_calls,ok,error
1789058234.428,s4_mixed,10,0,-1,4102,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.444,s4_mixed,52,0,-1,4085,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.460,s4_mixed,21,0,-1,4103,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.490,s4_mixed,74,0,-1,4101,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.551,s4_mixed,8,0,-1,4101,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.551,s4_mixed,12,0,-1,4101,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.583,s4_mixed,11,0,-1,4117,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.583,s4_mixed,34,0,-1,4118,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.630,s4_mixed,7,0,-1,4102,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.630,s4_mixed,37,0,-1,4102,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.645,s4_mixed,23,0,-1,4101,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.660,s4_mixed,6,0,-1,4101,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.661,s4_mixed,22,0,-1,4101,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.691,s4_mixed,8,0,-1,4095,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.692,s4_mixed,8,0,-1,4100,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.692,s4_mixed,22,0,-1,4101,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.693,s4_mixed,9,0,-1,4102,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.722,s4_mixed,11,0,-1,4100,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.722,s4_mixed,41,0,-1,4084,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.784,s4_mixed,7,0,-1,4100,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.785,s4_mixed,9,0,-1,4099,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.785,s4_mixed,16,0,-1,4084,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.785,s4_mixed,8,0,-1,4083,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.788,s4_mixed,22,0,-1,4087,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.814,s4_mixed,8,0,-1,4099,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.860,s4_mixed,22,0,-1,4082,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.860,s4_mixed,25,0,-1,4067,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.890,s4_mixed,6,0,-1,4096,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.891,s4_mixed,31,0,-1,4096,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.921,s4_mixed,57,0,-1,4079,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.922,s4_mixed,7,0,-1,4098,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.922,s4_mixed,27,0,-1,4067,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.922,s4_mixed,9,0,-1,4082,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.923,s4_mixed,6,0,-1,4064,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.923,s4_mixed,19,0,-1,4079,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.937,s4_mixed,8,0,-1,4096,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.966,s4_mixed,19,0,-1,4095,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.967,s4_mixed,24,0,-1,4096,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.997,s4_mixed,26,0,-1,4095,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058234.998,s4_mixed,54,0,-1,4096,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.046,s4_mixed,39,0,-1,4097,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.046,s4_mixed,13,0,-1,4097,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.075,s4_mixed,8,0,-1,4096,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.183,s4_mixed,11,0,-1,4096,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.198,s4_mixed,7,0,-1,4095,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.199,s4_mixed,6,0,-1,4095,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.244,s4_mixed,6,0,-1,4079,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.291,s4_mixed,6,0,-1,4094,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.323,s4_mixed,9,0,-1,4094,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.339,s4_mixed,25,0,-1,4094,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.339,s4_mixed,7,0,-1,4095,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.369,s4_mixed,8,0,-1,4095,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.402,s4_mixed,8,0,-1,4097,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.449,s4_mixed,7,0,-1,4081,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.449,s4_mixed,11,0,-1,4097,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.464,s4_mixed,6,0,-1,4097,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.480,s4_mixed,18,0,-1,4078,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.480,s4_mixed,9,0,-1,4081,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.495,s4_mixed,20,0,-1,4097,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.525,s4_mixed,8,0,-1,4095,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.540,s4_mixed,21,0,-1,4094,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.554,s4_mixed,8,0,-1,4093,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.554,s4_mixed,15,0,-1,4093,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.662,s4_mixed,11,0,-1,4092,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.663,s4_mixed,6,0,-1,4091,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.663,s4_mixed,6,0,-1,4088,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.728,s4_mixed,7,0,-1,4088,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.773,s4_mixed,9,0,-1,4094,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.803,s4_mixed,37,0,-1,4091,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.804,s4_mixed,8,0,-1,4093,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.834,s4_mixed,8,0,-1,4092,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.864,s4_mixed,11,0,-1,4091,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.880,s4_mixed,7,0,-1,4091,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.880,s4_mixed,24,0,-1,4091,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.959,s4_mixed,6,0,-1,4076,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058235.959,s4_mixed,29,0,-1,4077,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058236.021,s4_mixed,9,0,-1,4093,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058236.192,s4_mixed,8,0,-1,4091,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058236.192,s4_mixed,18,0,-1,4092,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058236.254,s4_mixed,8,0,-1,4091,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058236.287,s4_mixed,8,0,-1,4093,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
